"data.1","data.2","data.3","sub_len"
0.807013631876721,0.510606663426258,0.289012384781328,30
0.828500005259034,0.50958822351198,0.374907562137156,30
0.762222114796202,0.528318488169807,0.296110668865646,30
0.677716045605806,0.495073748549441,0.310772044299461,30
0.642138744647036,0.501945483585398,0.334558331238855,30
0.668371292114215,0.471666051703115,0.2889216766768,30
0.637161470346035,0.46307040504503,0.297502931245934,30
0.635289387972852,0.502086097840575,0.312495271148836,30
0.608128470802619,0.482180033381186,0.278092703676697,30
0.619497436887616,0.525620959777726,0.308593048037148,30
0.628413732740674,0.481420920920727,0.318333294352369,30
0.570230020376478,0.408060038828662,0.345520990335513,30
0.539388095083778,0.361015652731672,0.313867301698779,30
0.516860707679518,0.333347918870254,0.325650322959071,30
0.475874339344097,0.359437939696257,0.389459648217679,30
0.492010196971069,0.387293189775316,0.392595608930214,30
0.471099410900269,0.451674274898516,0.394194464338702,30
0.503603985334051,0.407478773128936,0.368566319040701,30
0.451854050216077,0.411147676378442,0.417226244619746,30
0.43242518402439,0.388964926951303,0.428432823617643,30
0.472835395062823,0.361781984473735,0.396120112519326,30
0.451166845261086,0.409458818139139,0.321041986894482,30
0.408941395039736,0.35204987726539,0.298935121268898,30
0.432551535539734,0.308509494709507,0.257859417367576,30
0.356819354351067,0.33406330777325,0.207008406041872,30
0.3807548544988,0.242769218824696,0.166967523813208,30
0.29436583026364,0.258591903773378,0.187330999405445,30
0.329633225353346,0.304306628295764,0.176212704988363,30
0.34572044315674,0.312997902545093,0.150566975136007,30
0.354308000994361,0.339839233651618,0.144595227114484,30
0.354093804240028,0.328683731871205,0.175723981457045,30
0.332796463936946,0.360259907320069,0.151332964437286,30
0.314527407238753,0.379891176331465,0.194309026115603,30
0.320314474535962,0.362126734005039,0.20529251210736,30
0.363575269680068,0.284052161065401,0.236567337427546,30
0.342730069540211,0.334306493955019,0.209886907661096,30
0.363128209339708,0.350541131868444,0.253575387915026,30
0.424479799629502,0.358790927541384,0.252330834762291,30
0.383387151705371,0.356493661259142,0.187846282454991,30
0.38640298393542,0.305499473388408,0.258146400836387,30
0.380746490310715,0.279932979852434,0.200338630171477,30
0.395972572360267,0.308945777574144,0.200063261486196,30
0.414123859251063,0.317603027212759,0.226281484770099,30
0.40499151294841,0.336123856135455,0.24105016813525,30
0.397263240729377,0.323905077668531,0.181411006134788,30
0.393774396333103,0.335388427302266,0.160175916547684,30
0.40482728986054,0.37944218486462,0.181615702131388,30
0.399275037929393,0.369868779095996,0.132771088936933,30
0.432381951495307,0.44043505474895,0.0777117378658004,30
0.391186730104771,0.42096586626839,0.0576355116573761,30
0.352392218254746,0.409609909914932,0,30
0.358478675053363,0.426129238705939,0.05811318241748,30
0.319497852314917,0.476641023786621,0.0727995711068032,30
0.328298836625478,0.517435313835139,0.0539466581332435,30
0.343636013318394,0.528086472323851,0.0702847600904667,30
0.35471324966443,0.503641306944,0.11847765388204,30
0.427910421202208,0.473317936801036,0.114082920286813,30
0.443906695346084,0.461999805026551,0.139403435875201,30
0.419781615401418,0.516281771111798,0.126714232545323,30
0.452979119799364,0.498358633467577,0.20110131573871,30
0.492483474478663,0.509376755188851,0.159575789325606,30
0.426598566615609,0.47244895508055,0.207456442172223,30
0.39391565731272,0.462282434036481,0.170306897693878,30
0.36822415281689,0.445334135417326,0.181489046553613,30
0.38186544833769,0.476919306275104,0.187862960311113,30
0.343360784759651,0.452187315913752,0.199431145524636,30
0.254770473903822,0.484425048052452,0.156007998613924,30
0.260662386089889,0.437847179412986,0.235140163176405,30
0.27993285034228,0.436951728633302,0.235190285760779,30
0.272179242411044,0.450172068622059,0.189396087890877,30
0.210991743790494,0.439012434085,0.271425315229282,30
0.207736511345468,0.401335431902917,0.243245728491748,30
0.147295131253325,0.365002040309051,0.285356879308135,30
0.12710914268928,0.3514192425338,0.30865032184997,30
0.0455357079836008,0.415078640547043,0.371674699014757,30
0.00898339825727886,0.350851963417163,0.406906729589969,30
0,0.315670330313196,0.410710045060592,30
0.0163048301220823,0.290937081631184,0.42267562597159,30
0.13454561775648,0.290428870603296,0.383871066269672,30
0.110997624293456,0.317278474435735,0.440678212958221,30
0.138803054734184,0.329047098628143,0.442558705241413,30
0.15527345882032,0.343399954728977,0.427946242199598,30
0.148938954020461,0.358307604625197,0.44565114363529,30
0.136825829676658,0.346430612092594,0.408614645915293,30
0.144732675483261,0.362451110815104,0.437828970058438,30
0.153015354050327,0.411847308355188,0.386663489393845,30
0.14588094345924,0.391272628222926,0.36591217569617,30
0.216215969369303,0.413971956545577,0.370419361101094,30
0.17187984823891,0.36258185812204,0.346703860918531,30
0.207265551840131,0.405806365704263,0.389649518535802,30
0.213494401421801,0.338434314208599,0.365271017324303,30
0.255736557188346,0.357227087065534,0.383744370311079,30
0.275448991266755,0.315517625868863,0.392933475130137,30
0.269966135925092,0.298105145353582,0.358202187087166,30
0.303178408938073,0.22165167956683,0.40383103843104,30
0.310328326755599,0.266406114640681,0.431375906914049,30
0.291365893479692,0.296355060015893,0.377496596629278,30
0.228641884306826,0.197940497378189,0.311736950000529,30
0.254572319594846,0.355081069747705,0.573918193652128,30
0.299018212586137,0.481367651737837,0.766176409987473,30
0.313799626984188,0.490414481703231,0.71373509557055,30
0.349773903648804,0.555390431447646,0.716504832674316,30
0.316683530726859,0.592331062558263,0.679424572858898,30
0.313980259698907,0.574942805202915,0.691971416674806,30
0.254227879950423,0.551143926433459,0.610203181057508,30
0.228576271240808,0.59275424372085,0.60172963352387,30
0.219509589633511,0.571236769324384,0.60673046355495,30
0.199965330381626,0.597324020183809,0.553206957378583,30
0.230179256346013,0.617942640781464,0.548816348424166,30
0.204002292717823,0.617899091795301,0.525515951430735,30
0.225600403209316,0.562849214262764,0.507407328484926,30
0.202708540175939,0.606576086484651,0.479565035606537,30
0.243702330840774,0.514829289997906,0.502564256846618,30
0.291718296184791,0.766009159876531,0.404825748871945,30
0.294320031039511,0.908630220321969,0.301640037201527,30
0.353427577382444,0.862073893648157,0.287477207667463,30
0.311933246984925,0.868471824653971,0.303840545960794,30
0.293660151541428,0.8633857734508,0.341790289964935,30
0.308887072927052,0.798251409732,0.338139152829364,30
0.377186413175159,0.818543371776558,0.348797755957396,30
0.358189176220363,0.863078636532546,0.362763811510384,30
0.383394353554865,0.829676427698868,0.406684849659551,30
0.464481307750486,0.832721789063818,0.402583399463229,30
0.380966481718321,0.815596453045838,0.439354816736757,30
0.286085102289338,0.839837278001236,0.443617710070266,30
0.274339710397226,0.870903672241003,0.434425330695094,30
0.242262041472124,0.849668602761827,0.475833373761514,30
0.242075308773657,0.89837865587337,0.500025501558329,30
0.301145829119448,0.689109705151297,0.570899161968822,30
0.314990597638533,0.611821977396248,0.641376081079252,30
0.377988072445664,0.68004506009989,0.596373203378882,30
0.390662102536225,0.621446168505552,0.561618973611054,30
0.297591204479843,0.683822538748344,0.622630750433465,30
0.274707552391371,0.683101925257115,0.554892028534753,30
0.272590059937661,0.742516561294955,0.490680439264757,30
0.337342358397375,0.783697360405687,0.467892229840488,30
0.316811175596605,0.797578399057574,0.48415409138309,30
0.328261624345147,0.850039174389891,0.509741370673263,30
0.354453781096436,0.816667790696784,0.507092996348061,30
0.325087866282937,0.818828576905808,0.476468912778908,30
0.272290850499637,0.825572171284521,0.43127398550885,30
0.324803555926408,0.83918521440438,0.426690429234419,30
0.292531403405695,0.870337019829361,0.44809963581715,30
0.321037072585733,0.868505515348563,0.497199151259727,30
0.350714791540804,0.839902051184279,0.437754113650805,30
0.339933175280648,0.887813085023997,0.525421337019722,30
0.380034166601462,0.85201375483511,0.569541783740234,30
0.374392297256581,0.849271615725691,0.56156822972281,30
0.386980647421539,0.856038022081225,0.566271365659012,30
0.415789082541913,0.851984693633173,0.607052422180662,30
0.371238092882177,0.870068220157477,0.563129273108312,30
0.387240506828855,0.833421463061987,0.543304716969822,30
0.433198481982816,0.802927350864471,0.551504076617776,30
0.436996326306035,0.782500131569714,0.589829281373677,30
0.494168612638631,0.770822784144248,0.56858139965394,30
0.495459653758852,0.85097004757532,0.598948366335113,30
0.485650535323452,0.812583155389901,0.568217674039372,30
0.545314231852129,0.807125316790817,0.598091319808367,30
0.545822322835397,0.814015120086013,0.603118411452844,30
0.557586052694657,0.836141201238526,0.621710374971,30
0.596759583788336,0.765182400997058,0.643320517412017,30
0.654056107911336,0.725279698194078,0.660446800811739,30
0.655042656055527,0.735652075872256,0.634818631558968,30
0.684937470716974,0.71432507052775,0.650039330423673,30
0.730230317536147,0.726703382829917,0.586769120660209,30
0.800416500530471,0.680505166036874,0.620836279967028,30
0.771878075847592,0.696606870566553,0.659971802401136,30
0.840118004194524,0.766495601557044,0.649791439665948,30
0.843610253571677,0.82069542191042,0.67569841058277,30
0.895817501942615,0.808090503377491,0.653605220536526,30
0.871723859000885,0.845503399311373,0.655742505093091,30
0.928664252692821,0.81516141055561,0.623576055938312,30
0.921589067831662,0.79603492398305,0.687853591354037,30
0.995670439419979,0.814364049668974,0.650137982174276,30
0.978109393897968,0.871615109021685,0.580077385742368,30
0.981841325542712,0.921483226162199,0.598020673307948,30
0.88090529536801,0.859420907342756,0.61434980700813,30
0.84697421651096,0.850837976532655,0.611920356711391,30
0.806032188821199,0.885619979943407,0.686254990230728,30
0.850825628970311,0.798247408679781,0.713623718150015,30
0.874725982629006,0.789636243747582,0.747707045068626,30
0.933271235423943,0.782061433998001,0.733315375519135,30
0.916751881489651,0.799075284628901,0.709023151481975,30
0.908108986747734,0.845071093861554,0.743979526456565,30
0.952498409938998,0.827283865629216,0.738257137810694,30
0.938533964872916,0.860569308528259,0.820556528051919,30
0.946423016987922,0.896628311428179,0.804001082342207,30
0.924088854685308,0.892737704640124,0.808777870694421,30
0.910074894792384,0.922503755328754,0.728855002672722,30
0.902459509494072,0.945492987324697,0.743170756412889,30
0.891627718490101,0.941771088072404,0.818009267591054,30
0.846998090584828,0.977950590381322,0.859933013377433,30
0.836038794052822,0.972540492769511,0.874741460762241,30
0.809739867896733,1,0.842782805042594,30
0.785028707148928,0.987590943715079,0.825133471599138,30
0.788385531723171,0.96281132455699,0.850185163008526,30
0.750258917156017,0.941252919508407,0.855699908410957,30
0.766741010131129,0.903737830140332,0.818271121766174,30
0.803347814151292,0.994468563077555,0.822341770629744,30
0.814994338334705,0.985221251380211,0.822957718549326,30
0.826488655451442,0.956060696850518,0.819170287947011,30
0.866542727589899,0.945197089679654,0.805905529094305,30
0.89189872944754,0.862540245609046,0.741821508426569,30
0.930368553918738,0.961770542836096,0.74812697051619,30
0.912567270266078,0.926500490635471,0.803377102150182,30
0.957879831427818,0.887294365724051,0.793127125516715,30
0.963747649221667,0.969682685014854,0.790370991081083,30
0.939075806979146,0.8864595883811,0.75548841003092,30
0.922493509036775,0.867860043002447,0.76979742187111,30
0.911789457378584,0.872405395461929,0.81744448649161,30
0.923724620460156,0.855740693877961,0.861706651683034,30
0.888077234882366,0.865177940992661,0.729721382255365,30
0.931485233250444,0.809592243580907,0.711363036143901,30
0.945015046679322,0.864425166352601,0.732343909759436,30
0.946265941263586,0.864698039878213,0.732154991131724,30
0.943886844113988,0.841118523902286,0.677022315798347,30
0.949904731700909,0.865141006857804,0.641737435123256,30
0.919663710312739,0.794702600506797,0.666880304003812,30
1,0.804090872738614,0.643251302018115,30
0.909196302009108,0.795386892180495,0.680744723431545,30
0.962628404544888,0.769582788526959,0.715607991618337,30
0.946700455576896,0.772692962316519,0.65539888957,30
0.901740347477442,0.779261535557607,0.639342893654098,30
0.911381703549839,0.826395500811855,0.65142703359408,30
0.919990280633959,0.815650803811108,0.622350839753269,30
0.889521283119535,0.812540107545829,0.638276153682498,30
0.853432560404123,0.772881901909352,0.622152924472437,30
0.857487364961368,0.762893317736045,0.590914914603234,30
0.883602846663798,0.777486201671452,0.647090001328223,30
0.941412851664883,0.726937568685419,0.664015577478873,30
0.927720632159337,0.74321343246589,0.685514780552521,30
0.923662513854352,0.802157198971094,0.658189620961396,30
0.868264033990824,0.779925106453491,0.637544102193794,30
0.825930868038247,0.699490971135179,0.71867306979689,30
0.856120433169119,0.750945374452367,0.793711727063935,30
0.79799744909253,0.768439742905109,0.83501926447252,30
0.749137256391163,0.743976867331947,0.822399530714265,30
0.776818256297101,0.764074390282334,0.765390366619245,30
0.767315565919014,0.779062340390717,0.817195929807712,30
0.719786053226206,0.787157322217734,0.7905049033958,30
0.715845183674661,0.762266703867601,0.782919012979686,30
0.677402020744285,0.776635654263149,0.815426203207582,30
0.676697137549771,0.794941816564735,0.830819256456107,30
0.632438882839192,0.771682041981034,0.809275417493591,30
0.615329661562516,0.75691980451262,0.784852232420915,30
0.607642635756308,0.794115285109218,0.728610838016561,30
0.605110875113732,0.778697320349774,0.719314117396228,30
0.599235610010519,0.730807513935557,0.696505542507862,30
0.654541886176686,0.77478543955271,0.724230383192783,30
0.756314658157207,0.784918811826512,0.696444052876269,30
0.74943694027023,0.824175972308249,0.644413151938556,30
0.819003905949213,0.85477715547347,0.621274699365343,30
0.797167159093065,0.867601245505638,0.618744149748011,30
0.779041373498412,0.853153405876516,0.600054884601115,30
0.739465061609763,0.835189866507767,0.56263880442811,30
0.770176488853482,0.820242545437955,0.543639375419628,30
0.779388542278315,0.784854454896649,0.594120252719878,30
0.746695083093425,0.755743286993369,0.608290048081721,30
0.769380422925953,0.754458255356209,0.614681875844478,30
0.773408890826643,0.813510107772509,0.617771800800746,30
0.768959861905355,0.753907806154495,0.604050750054393,30
0.784109304837773,0.766742819508374,0.572314660717351,30
0.734165772627109,0.74338248541257,0.540351405426936,30
0.674572537701382,0.809458638954627,0.522166007210692,30
0.627461454304379,0.826934424017729,0.513893396774501,30
0.646049714211453,0.771579954543436,0.517582260870308,30
0.575819893367186,0.741660764864502,0.512114487274975,30
0.501919555816471,0.768490055812258,0.544674436078285,30
0.432255035573707,0.681076540166673,0.531278341212778,30
0.493786171750022,0.696855602095216,0.531432522368565,30
0.464365750187514,0.723950786208309,0.487987266661698,30
0.482295855349501,0.78195545688495,0.490177447869102,30
0.4156427734081,0.780489499871255,0.448367705865054,30
0.473774122967607,0.826186443491996,0.428508347731524,30
0.50596915456019,0.764620569327133,0.452874773720213,30
0.510765106330352,0.812773974606611,0.444135531228676,30
0.527831098099057,0.842777408479906,0.39630466534062,30
0.550587974948316,0.830586910760318,0.374133006752047,30
0.538355052995594,0.851665585680336,0.474974923724367,30
0.546808443350276,0.874974548577801,0.389110029099639,30
0.543293417799306,0.83802747794915,0.431737301515669,30
0.554697083521194,0.84287397031448,0.382221854231079,30
0.544591512705558,0.861849208618247,0.397341467453371,30
0.523229978252463,0.860860819755591,0.456086811366372,30
0.540390036839758,0.824106485453746,0.434522464298109,30
0.566542963084902,0.846871885519924,0.471642748119247,30
0.623944593333574,0.787392931961646,0.478192021007628,30
0.616041740798813,0.792654346339124,0.510242120041496,30
0.550367526367145,0.843785901524173,0.396333537105289,30
0.608586100167431,0.836194347267282,0.405965899430514,30
0.626021975974629,0.86218583817677,0.43071990157241,30
0.593625065949026,0.830241087918086,0.447205165027869,30
0.570907391746594,0.81110221533499,0.387743108781419,30
0.602797161433748,0.787153230429625,0.390143607411442,30
0.653847824557644,0.73604132721541,0.374938427469281,30
0.721380488040997,0.746371610829517,0.324259328021768,30
0.669832498823216,0.705369216584799,0.323045013849033,30
0.659483109226885,0.771133401296912,0.310886980152035,30
0.665343380222629,0.488325907699724,0.567315724610825,30
0.655107371561287,0.417246717040034,0.811571601130065,30
0.710058448653645,0.509767742530637,0.721435058529996,30
0.748095225197688,0.545005899810786,0.723651609908579,30
0.780267395390614,0.591455335054116,0.692322451918552,30
0.740192218549777,0.575895614655719,0.676988305815007,30
0.680142989351225,0.593033433993129,0.619515381254501,30
0.70753277223431,0.603715012415684,0.631860751328826,30
0.705614101514282,0.609304932161572,0.574351144068512,30
0.663935364329598,0.60524156310751,0.519132840377035,30
0.652033986042701,0.567470816738187,0.539139406277656,30
0.628281076767844,0.576663136175787,0.543168204224995,30
0.631879786491566,0.57538252728435,0.492486011249148,30
0.66724722323316,0.572519668932153,0.484469214602032,30
0.70626120452982,0.503902900933306,0.467087398278867,30
0.718453923453539,0.741259177778249,0.386541045548501,30
0.698443491551126,0.883404531620178,0.262163125297666,30
0.660149447110597,0.887779602700492,0.322307568275661,30
0.600318882375186,0.866235670983442,0.310061510701391,30
0.57227344561953,0.887580281124613,0.347951297245949,30
0.572619460903012,0.839988802666085,0.387196997396932,30
0.56140247151978,0.798367421695133,0.353396600965196,30
0.606127647330707,0.896359064839346,0.400725292308908,30
0.578486200230603,0.830164878895166,0.392407680743211,30
0.481643136605529,0.802223588588508,0.454768798537898,30
0.49971520976696,0.839659058974877,0.415192821027749,30
0.47457902332839,0.812355913205182,0.450910872292455,30
0.477716633639965,0.872459288649868,0.497899056229111,30
0.470140602079531,0.837298664352444,0.495296500919613,30
0.474235135394305,0.925150194513897,0.479591019169791,30
0.503595789536285,0.720332786573067,0.571530041150275,30
0.515349829449872,0.609087281650306,0.556582628585173,30
0.456221937804483,0.525906055815448,0.576050933322098,30
0.429790301534345,0.49177920701882,0.629924600038277,30
0.446576147401111,0.507487842999726,0.664824185631936,30
0.445641737127123,0.477982287569742,0.722382941321484,30
0.487699694798205,0.552325952802605,0.713269735013678,30
0.559437468888861,0.532183675600352,0.668349985397267,30
0.507989692275583,0.523717766806723,0.704929907542258,30
0.488463364713598,0.517809056505287,0.743941765227357,30
0.496399464503997,0.532702398930042,0.752753605249639,30
0.407780346698122,0.490823832156543,0.828655006719247,30
0.384290496247911,0.463612379644768,0.814465903400282,30
0.375697512790076,0.501213568777864,0.84512019602487,30
0.369761658980275,0.568976247556717,0.84458916770883,30
0.294255988040409,0.543354308458369,0.854311566810292,30
0.249350614679718,0.558254724342832,0.844226769412754,30
0.285563647031948,0.629664412107928,0.830752478526438,30
0.272358000152993,0.656101682647329,0.865081462956265,30
0.242564056448481,0.708019290061285,0.853738095078601,30
0.289157458026659,0.637543280194774,0.868441614131619,30
0.307415192690836,0.616035535701243,0.832187554946166,30
0.328874525818043,0.670373288567374,0.89057452650731,30
0.39733134307582,0.649273030804158,0.92998245407289,30
0.439825912683992,0.590381737483377,0.867092334104876,30
0.433614118205453,0.630577502346558,0.869824612779204,30
0.42057389426369,0.639673704161952,0.879372678985942,30
0.360249351915032,0.549388560303767,0.904320398332757,30
0.396236263824718,0.639496171307201,0.849336272010483,30
0.374102073415238,0.679048688164342,0.857472239169161,30
0.364685629096044,0.684032837848999,0.857948396331581,30
0.365264557090549,0.67449824775734,0.888062315542058,30
0.410452480156074,0.665692178330063,0.888146517652151,30
0.441732865502486,0.651473352046012,0.90440514297879,30
0.430462138176009,0.61444311779554,0.889794838505809,30
0.395179367652776,0.626037719931277,0.855731734939806,30
0.424026062115111,0.62819340312099,0.818908119351211,30
0.4098273535497,0.601551725580636,0.826881101067322,30
0.363157371395341,0.581405758384882,0.904078897072607,30
0.3534897366639,0.601388709684159,0.932918787141784,30
0.298902977862536,0.536040383475337,0.916999287462273,30
0.314462889708451,0.50561267294963,0.940268812744424,30
0.31445481196283,0.547683083996818,0.946309989098577,30
0.297871876818386,0.520113490932047,0.959763289753895,30
0.30279373421934,0.50171301953014,0.979710642370734,30
0.335428145928066,0.498006502662154,1,30
0.215262857977779,0.511986768879932,0.970854173876548,30
0.207113478889701,0.498843993762339,0.969751596935642,30
0.17474491528366,0.534327472485849,0.939471758199522,30
0.151223702752906,0.608330522107256,0.967969328427087,30
0.152333200835668,0.6766330568755,0.973743634565219,30
0.15629475805234,0.692340282476262,0.931134998687492,30
0.181379904450806,0.669320535804618,0.954928343170324,30
0.116828048525101,0.664062333880421,0.883792490857969,30
0.128676601634607,0.601514298313216,0.896322888932572,30
0.138657045247056,0.610194342319718,0.884285306120084,30
0.128845553630568,0.5583180854785,0.830111512463439,30
0.165928315746589,0.584018884016346,0.793402735263642,30
0.139484232282602,0.554241795443326,0.824201887419199,30
0.118610792067047,0.627917245981501,0.808133254354753,30
0.119468865391319,0.54732748347004,0.780577317837339,30
0.188356644769266,0.565904804162574,0.676831376016918,30
0.192208936778554,0.538775927298106,0.653880928899475,30
0.219182428850381,0.56395250588122,0.669425945357444,30
0.225064611474777,0.540658673616282,0.719240509174372,30
0.306576268562266,0.522707046578238,0.653892069549155,30
0.338174320743346,0.572366453187642,0.686100223212787,30
0.327391829088259,0.537159750247368,0.667202171479453,30
0.290731647667329,0.5599361842062,0.683726912357098,30
0.261372824079649,0.58233876098632,0.665929490752816,30
0.299962906981158,0.560478602555569,0.745144500276538,30
0.349978050707886,0.526433729540655,0.729748384749189,30
0.334457633176149,0.485851489520835,0.717450780785386,30
0.381050857272245,0.493227049229012,0.714857432042885,30
0.378639380666854,0.425246981594006,0.708469013070519,30
0.364110721145283,0.497737883583033,0.647004163788437,30
0.365679707528075,0.486061754973472,0.655289742006779,30
0.423540252593307,0.440087040480954,0.629742012852222,30
0.413554067008226,0.428734192979647,0.698641657168127,30
0.35478623411072,0.410593095375125,0.660430232150414,30
0.37958931923861,0.442938420467615,0.705168095705944,30
0.283618214451945,0.406414530445676,0.695958877293253,30
0.341876719297678,0.434161633855878,0.686309768743824,30
0.301127779173578,0.349190759058589,0.68527682068919,30
0.339616456020255,0.320344860790892,0.6294697937926,30
0.331865318458203,0.349573116844887,0.624080083789834,30
0.300920801915783,0.374272370913877,0.653835017461156,30
0.331486249999119,0.391216188452758,0.663703551061845,30
0.338625273067451,0.366121963939451,0.740218191045206,30
0.35017660776438,0.32394439182325,0.666825694607356,30
0.370591814872432,0.350667941246664,0.713285112676808,30
0.367646579822714,0.271901845043541,0.701117961452041,30
0.353073337686653,0.185279340898074,0.701786895074712,30
0.402585884744976,0.217400750550232,0.686750930791101,30
0.430525009082762,0.223752047232722,0.677751752294784,30
0.433263310241911,0.166770976304411,0.709554400296687,30
0.438819632982303,0.181103858814283,0.67269972604007,30
0.499163265654695,0.193126058762424,0.713590081832016,30
0.4619275793521,0.142645817016576,0.702345471166459,30
0.446557759187248,0.155837696949735,0.684388693873384,30
0.463228789473321,0.166154079125278,0.67158986559513,30
0.462247249772113,0.143696423468558,0.662138125362946,30
0.477612565175034,0.174596275801319,0.63979605769504,30
0.434241260516283,0.181670164750536,0.66517905432025,30
0.434921480598929,0.194621508219104,0.638332700483675,30
0.443758323061573,0.189796729055814,0.578693979847816,30
0.438971935024655,0.188695437526405,0.628512560773776,30
0.433603562773153,0.0809012446309262,0.655089993914575,30
0.380990565300851,0.10123310617942,0.666401816392097,30
0.371404922177632,0.0748839861224461,0.632878732380103,30
0.360452192783239,0.0469997317493741,0.688097164159018,30
0.346474207200014,0.0228024072271884,0.756038734498173,30
0.404071560178209,0,0.702878967976224,30
0.356704422085889,0.115894454605131,0.79261674407088,30
0.377858265525306,0.155272194745937,0.835762483975078,30
0.359190169659974,0.121235768657874,0.879593031351219,30
0.363564935400405,0.127350057519392,0.885721523825254,30
0.357307705182128,0.0996597472304113,0.914701501224412,30
0.397015662139623,0.124445463262125,0.904896959900181,30
0.402867692347788,0.118395589423638,0.849999095888363,30
0.371634775303839,0.035861689474198,0.872546225753291,30
0.364529319169886,0.124187206705101,0.900355423474215,30
0.374975578395278,0.12626127277901,0.838457721637704,30
0.372774997732509,0.146290977999059,0.857138200706583,30
0.41779322969136,0.142279907075052,0.925258886672731,30
0.398784375932246,0.208706460492071,0.856934509407887,30
0.417278000987045,0.198169920055295,0.880849986440914,30
0.479818220478771,0.244146075083367,0.915409199247119,30
0.49536493275363,0.221329600517151,0.873651660199027,30
0.540596491703243,0.270555341731641,0.909924676678666,30
0.524371332880022,0.253417005645467,0.824542563739159,30
0.515113983357728,0.316961642148848,0.866083680311524,30
0.532028537323573,0.284664546477105,0.903315499867277,30
0.529219231069492,0.266550206246743,0.858595922085587,30
0.55267482532787,0.289837523424433,0.919661319711591,30
0.566506467577411,0.259711107099983,0.879579764541852,30
0.569503225907653,0.286200696959966,0.907166769661903,30
0.550580554312357,0.327012265699507,0.935663897501928,30
0.531679569183637,0.307110336611966,0.912239411938803,30
0.534344803196986,0.332199662914007,0.935077832125345,30
0.529151714817352,0.387902936042529,0.926298859956403,30
0.511062221759357,0.365833455880586,0.901492090724,30
0.578813715088762,0.377566804672,0.869114666189916,30
0.62847557146103,0.393598943809667,0.858058483493479,30
0.653242432565635,0.418754354290504,0.904735973415159,30
0.647513424763313,0.367772062746451,0.958791369565676,30
0.652531293547617,0.357081564083888,0.93276663453272,30
0.656938467668663,0.352408426543165,0.853819203393099,30
0.667744242979921,0.345743994785252,0.875873727523907,30
0.621047012298011,0.344707276284411,0.909301983390676,30
0.65146424660463,0.320425887362166,0.863668109437007,30
0.670592034563361,0.32710337506922,0.893066905425192,30
0.679318733946442,0.314684635590364,0.874347317704081,30
0.633280576583106,0.394453808055061,0.869882803914915,30
0.621228179615732,0.403192070827582,0.872249219850754,30
0.605203015398668,0.347479081442967,0.866291484955732,30
0.55101266258521,0.346191248422236,0.865468995980455,30
0.628741072734251,0.40435525760978,0.912977037949455,30
