"1","2","3"
0.00957758255448752,0,0
0.00509293496020072,0,0
0.00386228611561654,0,0
0.00253037349894414,0,0
0.00103671064011186,0,0
0.000620982373652661,0,0
0.000302029464902758,0,0
0.000497955084433974,0,0
0.000333508900538179,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.000812241844640881,0,0
0.00181772474968189,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.00136714209661479,0.00198374154010726
0.00208949430254528,0.00218149850683564,0.000501614353037928
0,0,0
0,0,0
0,0,0
0,0,0
0.00402735709101593,0.00231586798192876,0.000229565116121501
0.00341893603294186,0.000590393861141932,0.00114827957408702
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.000366248999600220
0,0,0.000291760936099529
0,4.67612088214482e-05,0.000536536494905656
0,0,0.000712051195567668
0,0,0
0,0.000855556832590861,0.000508783798261577
0.00131272888805188,0.000568548393407181,0
0,0.00173041660460819,0
0.000229890368848019,0.00110422373102930,0
0,0.000497144066135621,0
0,0,0.000229628855240424
0,0,0.00168930701541508
0,0,0.000399609220380353
0,0,0
0,0,0
0,0,0
0,0,0.000686672279550217
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,1.65659252906569e-05
0,0,0.000116658655234890
0,0,0
0,0,0
0,0,0
0.000368017593589287,0.00178572818074459,0.00340215388061800
0.000803703567249034,0.00337755011589492,0.00238343115607323
0.00127795499952494,0.00303398712152033,0.00222266732517882
0.00177772843435109,0.00216219579955147,0.00207460602038530
0.00141630010387317,0.00201159613252714,0.00118558259587554
0.000535631861440088,0.00262283345408586,0.000663243677431654
0.00176179964010223,0.000358605211125592,0.000190605985322833
0,0,0
0,0,0
0.00222634666496095,0,0
0.00220413382177000,0,0
0.00178673677804977,0,0
0.00135279565390563,0.00130737962332183,0
0.00120586859554938,0.00144511483737089,0
0.000647459226297578,0,0
0,0.000489916589694083,0.000154236098444413
0.000915252482025754,0.000380051771979958,0.000401115874065976
0,0.00111160013127031,0.000654475002246332
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.000283095954822215,0.000315172626734280
0,0,0.000127733989837977
0,0,0
0,0,0
0,0,0
0,0.000567874916141260,0
0,0.00126613365167378,0
0,0.000770586315578308,0
0,0.000725892243258094,0
0,0,0
0,0,0.000212307575339374
0,0,0
0,0,0
0,0,0
0,0,0
0,0.000858533963200273,0
0,0,0
0.000576832784614716,0,0
0.00165825521829238,0,0
0.00204153723844843,0,0
0.000480698946751679,0,0
0.000239480226373661,0,0
0.00114450490832009,0,0
0.00116752064359715,0.000112547930692335,0
0.000776367439747672,0,0
0,0,0.000173625036810531
0.000414201692654740,0.00248698196108614,0.00155013070136786
0.000271132216593698,0.00253655553922986,0.00121869057470782
2.39551380837991e-05,0.00134631321192620,0.000446760362649880
0,0,0
0,0,0
0,0,0
0,0,0
0,0.000353521382004629,0
0,0,0
0.000696376001664232,0.000819600883689845,0
0,0,0
0,0,0
0.000127467437507032,0,0
0,0,0
0,0,0
0,0.000402395592778831,0
0,0.000441934140693570,0
0,0.00102245139798336,0
0.000689889938008509,0.00111542365591828,0
0.00431941930960974,0.00126539758312824,0.00132515629889709
0.00559038151492256,0.000297832371839237,9.02634751252140e-05
0.000121782499141895,0,0
0,0,0
0,0,0
0,0,0
0,0,0.000646295828369754
0.000610115371954561,0.000420247802083172,0.00193798402061100
0,0,0.000221832463576022
0,0,0.000339833293631719
0,0.00148457092092820,0.00146660466460636
0,0,0.000974167033729514
0.000141003555618298,0,0.000226724264117337
0.00174620606040070,0.000165440052713851,0
0.00169183630944233,0.000358886521179874,0.000558878840082853
0.00194504611187993,0.000475823361401418,0.00178739173557085
0.00224516543419393,0.000379439125278397,0.00176739051551617
0.000958263919523902,0.000321347129897424,0.00205479901802282
0.00317242259607954,0.000962256690723185,0.00156510338268433
0.00329528488085408,0.00327915669543330,0.00323067830845984
0.00394730509156089,0.00473261436943612,0.00244267957305142
0.00252502349645821,0.00140153969913009,0.00114672135123851
0.00262175118948958,0.000253535344418124,0.000178021937283137
0.00232024688271427,0.000967884091966930,0.000447798813387462
0.00176628016547113,0,7.54968267948728e-05
0.000289155001099770,0,0
0,0.000881830548838824,0
0,0.000328504715218796,0
0.000543895632463280,0,0
0.00107984880770140,0,0
0.000904915758681950,0,0
0.00131442203039418,0,0
0,0,0.000647399536098201
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.000829456072416193,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.00168626615916945,0,0
0.000416741535047374,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.00559489800915760,0.000632503818391493,0
0.00873041822580972,0,0
0.00971742286773910,0,0
0.00612758993404751,0,0
0.00518803730226007,0,0
0.00569817084480310,0,0
0.00278035051479883,0,0
0.000959472762546651,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.000360551199821655,0,0
0.000592990224607193,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.00106256402642573,0,0
0.000629813600185438,0.000680339960799046,0.000253759153111693
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.000526535876156038
0,0,0.000858474516209307
0.00193021899398197,0,7.76740870827023e-05
0,0,0.00139432142608443
0.000155438237108864,0.000407802433700588,0.000593821547798795
0,0.000285290736942947,0.000130534882071713
0,0,0.00208422546150930
0.000517998296391093,0,0.000693975192879900
0.000620451239428471,0.000824578821240078,0.000435914927757586
0,0.000383945881517117,0
0.00126758697874600,0,6.23723027192743e-05
0.000600897862060017,0.00111714475311111,0.00142791550427138
0.00216638166496239,0.000797740644478460,0.000307522740586111
0.000461078070969660,0,0.00133386667553188
0,0,0.000197899321638761
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.000398576480708226,0
0,0,0.000584564223114209
0,0,0.000263703418147676
0,0.000350649505920651,0.000575923758300662
0.00174395395953426,0.00333136657257795,0.00130193251454315
0.00125573352863703,0.00337941017947149,0.000858568944385436
0.000945016414551765,0.00110224972547368,0.000405228445313454
0.000864521343327243,0.000911880653368961,0.00116244617520390
0,0.00163215820377845,0.00158998969111006
0,0.00122522763636685,0.000839419241599900
0,0.00121722095678173,0.000766748473657570
0,0.000413119530974019,0.000320824970019028
0,0.00170010275794571,0.000904812377063782
0,0.000392851917282779,0.000345610040443065
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3.00896319255803e-05,0,0
0,0,0
0,0,0
0,0,0
0.000356677671232692,0,0
0.000387946410830961,0,0
0.000328258131447729,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.000758436056965903,0.000798331648089295
0.000832979485676655,0.000521670820808413,0.000401912202913366
0.000985133741569163,0.000635986960054681,0
0.000312867206072424,0.000702267063182128,0
0,0.000205614785907699,0
0.00172089729639235,0.00117683649870134,0
0.000652021725720840,0,0
0,0.000471615649014946,1.65267964859628e-05
0.000660255415810300,0.000630798875426620,0
0,0.00276498448423808,0.00119956759028609
0,0.00360642999227262,0.00227070239157500
