"mp1","mp2","mp3"
0.0756257731735501,0.112493554237166,0.114813838814431
0.0770514202786419,0.111863031948242,0.114961480895306
0.0803513479436718,0.112872503729183,0.113317640852980
0.0953167443787824,0.108362923102602,0.119329118867558
0.101193057088409,0.101453069605445,0.120488934008946
0.100827264923628,0.118050964563485,0.122035435256661
0.102532238882765,0.116153366882456,0.124383437349529
0.106212042274938,0.119918971018526,0.126528615376379
0.103655366382133,0.122665775818653,0.122728145368502
0.101377162160694,0.122571940641329,0.126820370591865
0.0936932201595024,0.127669179751825,0.128629735320957
0.0989845623512343,0.132496671501204,0.134041046193167
0.114171299213028,0.138168671911102,0.140272585916896
0.119771061430393,0.139243585001066,0.139996144369973
0.123927084714971,0.139484134071733,0.140479857504924
0.126798340196937,0.142990804233070,0.147617536472051
0.129737023837204,0.147798769757296,0.157742028856376
0.139223834281496,0.154797317723897,0.164831528640387
0.149701899528286,0.162287955034217,0.164621911069690
0.162496061145567,0.172834448477021,0.177816911318374
0.172396142945770,0.185189321891204,0.197675062362421
0.179828431196691,0.192211523055256,0.208966886048589
0.186872916633291,0.190374544858452,0.205531802462485
0.176666207600058,0.185187644683480,0.196114958020941
0.172898442136078,0.186545324872735,0.191492695465347
0.175141476933668,0.191933456470854,0.196392093603739
0.192429891657541,0.213008302350108,0.219880048708904
0.203904123875348,0.204833879000018,0.220779983187472
0.196071536936411,0.227274335929399,0.228415498993104
0.196147332328505,0.220963954687277,0.222811718248443
0.192674857343679,0.212524292274189,0.213173371745896
0.180592066049516,0.185962122167064,0.189260748010489
0.164187560436198,0.172215492490468,0.177774073383143
0.138954162146958,0.153452053717149,0.163977804577348
0.121128015090555,0.133072306287759,0.150624975288087
0.113741036978830,0.127229504970768,0.131899065847022
0.104433385836605,0.112932216076373,0.126832093922273
0.102333392365509,0.118128513784099,0.118494700932093
0.104290355163815,0.108415795196517,0.113151203302275
0.103203218141537,0.105041702531762,0.105738765768635
0.0969152677721461,0.100542998612302,0.105453950690702
0.0952884980610467,0.102610612897047,0.102888239447994
0.0941907067231755,0.101148789229437,0.101584096813773
0.0958017507781397,0.0966158544890359,0.101059312905430
0.0957827319710277,0.0984731129006945,0.103003400590989
0.0971459279957454,0.0973451586624325,0.104089483532725
0.0899244704865024,0.0992495817882393,0.102730247427863
0.0883072528327090,0.101332097170500,0.105866304265162
0.0845425742117692,0.0961001764856075,0.0972957727613680
0.0944863837045855,0.101546091240927,0.102911526094419
0.107444917809361,0.110663909363273,0.114014288905426
0.124542732329872,0.127807948793318,0.130562117147337
0.131094543613255,0.133037059961586,0.146977315851315
0.135129911306825,0.135946739017249,0.153097983889417
0.146564520149276,0.162839965697765,0.163901343311356
0.138935212151634,0.152242292246339,0.162178225873954
0.127366270229968,0.149031277352256,0.150617284531118
0.121044496096210,0.124825523013238,0.133455280711985
0.111955493763063,0.114422673444969,0.117890237634831
0.104521200419036,0.105640352002353,0.108793035119809
0.0935832524889502,0.101322525722410,0.102520345056564
0.0909167999376572,0.0929742163899843,0.0966693315210175
0.0947620583152566,0.0949949629989874,0.0960660300226738
0.0961532691384675,0.0967734559100287,0.0987000185654167
0.0899505363434736,0.0963418762659785,0.0966352351385082
0.0910909384609341,0.0992797086120675,0.104650457661912
0.0927785648504723,0.0994011401758154,0.105799003223455
0.0978418690221082,0.101167523842939,0.104306119451265
0.100538101801968,0.102114383518237,0.109195005199871
0.105308996387460,0.109847324812081,0.115874468548287
0.111546420843802,0.113610397766195,0.125426520446141
0.117119040755979,0.118108915427234,0.128950516892362
0.123158280112258,0.130730604129998,0.137904542523489
0.135716320964798,0.154530714338128,0.156818277255313
0.148079533094100,0.174417434505627,0.190279757914680
0.146767425703341,0.190049239719035,0.190383456931972
0.157360732788130,0.175809798983751,0.200766467555380
0.149045951763336,0.150132102776475,0.187447884506303
0.170970727220014,0.173739522544598,0.184120109526402
0.212665399685835,0.225031863427041,0.247857018115896
0.219468711915291,0.227336219178745,0.238343914070934
0.205690358583190,0.229129467661146,0.235737875926169
0.178661559409449,0.211818010328394,0.214080240912021
0.167658531803129,0.195333435939363,0.201035352037341
0.152353642397749,0.183165052644745,0.185410496908279
0.160117340578549,0.170070834636091,0.170168078426274
0.157348223462818,0.161924003529428,0.162386949168463
0.140742562284100,0.153485017305497,0.154609335658248
0.125563126265077,0.145542412924074,0.149379421931568
0.116148523603481,0.139618232205350,0.139686745052206
0.112328941142522,0.119624294692858,0.143144229631700
0.110412326700914,0.113691278547306,0.147084406946431
0.112053616570998,0.119475888106281,0.151061221615104
0.110460133532548,0.120759418821911,0.138550997471243
0.108987025013914,0.120257883556213,0.132624721859913
0.104271759564959,0.108551021523129,0.120092752595469
0.0981724634148914,0.108412883856341,0.109630342773550
0.0862450589173350,0.100988891288221,0.106516987514138
0.0794144494562631,0.103999832346642,0.110702727427377
0.0744514231101798,0.0982929162996957,0.107036689944484
0.0754935163614046,0.0983202498972044,0.110507659314655
0.0696827419293538,0.0976626284661393,0.106003609537569
0.0660610101749731,0.0985583296739213,0.103820975815516
0.0669939036976842,0.0985278874833197,0.100974095563641
0.0706947343490728,0.0859676979096053,0.0947536136079213
0.0772369269989631,0.0921378152235901,0.0923031577487220
0.0848538719011598,0.0959472659310757,0.0978760534415184
0.0931648001771402,0.100338928922901,0.108843398795377
0.105196426701110,0.110347321222191,0.115357634830393
0.116684642796103,0.126390415772252,0.134916939631563
0.102736097174622,0.131483831795485,0.142634450368073
0.102169558235201,0.131091425882766,0.152142706660163
0.105571097487390,0.134341484731195,0.140483619026953
0.107539372569536,0.136859838142533,0.146861551671973
0.112237206543870,0.134359576949001,0.142426262539185
0.126092421141163,0.139669863572481,0.150268200158024
0.141281926145024,0.149021421583201,0.156934779310247
0.161658999422396,0.165652933350017,0.173470382672931
0.166399339130488,0.173401211864557,0.179686801239450
0.170463550129506,0.180430670188174,0.193630323651709
0.182540649031521,0.188991599323992,0.193730447925926
0.188528790418835,0.195427435412227,0.202305133451723
0.170123316829629,0.171675783714939,0.176355267716611
0.165005540662018,0.167937733989658,0.171068565318608
0.150930207679449,0.173761368534742,0.176626413300330
0.145842528986441,0.173706431607925,0.176983995517573
0.148895299339129,0.176082660992232,0.177027083783369
0.148745215519780,0.171220777001409,0.177814469386566
0.146373835586453,0.158485841148943,0.171270763130281
0.141766629114396,0.160826175464322,0.162821278598240
0.141401951225442,0.158635447984179,0.164732784765653
0.141299114922566,0.156280000540824,0.159248178530386
0.143343648558073,0.147917394943803,0.161082159740910
0.129986218494184,0.156681235042377,0.163961667132107
0.130671984754696,0.167050036117014,0.167966305149699
0.142670312105752,0.163193216051288,0.172790517758840
0.150041865411613,0.156315833284112,0.161485190848775
0.0971057124177257,0.113693741139085,0.125067289254491
0.100923924077466,0.118702992706637,0.129571076529856
0.106525410577804,0.134654138936366,0.138615440849323
0.126090899014963,0.144680913403757,0.148737442482275
0.160591498246914,0.166923591224484,0.170810508735139
0.158389529503631,0.163785569088950,0.176413529688007
0.144873572157817,0.164176889750453,0.172392174302486
0.130936360262338,0.132743085415666,0.136071199232750
0.115186958617010,0.117222257438394,0.123251917018743
0.106673664308271,0.107736797770525,0.117597092114679
0.113526042879489,0.121482927977316,0.122901571366452
0.130462380669187,0.136437512221135,0.140057069131540
0.129183062360033,0.133764299002373,0.147700560614082
0.123451563427635,0.146995649925132,0.158627895486816
0.123111403475645,0.152660632348165,0.159674480766180
0.126436427203575,0.154544096618822,0.162128268268936
0.131986024787346,0.159667741840951,0.164305358959010
0.141404476122828,0.174195630542165,0.176663111200642
0.161093859538072,0.161344096219294,0.185008030963963
0.151200943045502,0.169163427772879,0.175917949512618
0.154156512979200,0.164059160239359,0.172794031894682
0.149939268808098,0.156168948115928,0.177383908962221
0.147939050187268,0.154659760767344,0.176883920828655
0.144282199364460,0.157162178810431,0.182679998943934
0.142905625013334,0.164291987136276,0.181741513318125
0.140006764972157,0.167986498781065,0.178934953011054
0.142058641744980,0.156328095198833,0.181691342834502
0.139381843660570,0.145278185231985,0.179596602026598
0.135582403489118,0.144602937352818,0.186881101967929
0.128185950591568,0.146482573874654,0.167330132491725
0.139026824343001,0.140122588604200,0.154811711809411
0.134971171669539,0.149070291330434,0.154981223458691
0.115762629870947,0.133998027762113,0.146755237251667
0.115347663930077,0.129719076831092,0.148398441737594
0.117584219531538,0.141225208001445,0.153397554240673
0.114925550064674,0.132144968189501,0.147317600497002
0.116401691017647,0.123555487647856,0.148873967369023
0.120690854843405,0.121614445855598,0.145827233907400
0.123958811581822,0.131089760507798,0.150017531912094
0.121615302603956,0.134069214161968,0.147388661904652
0.121679613422890,0.147070780052732,0.149811073609175
0.121251480475276,0.141480643899835,0.144326529544577
0.121992080077815,0.137585469300236,0.139544234272129
0.119465518932241,0.138483573698780,0.139173410306672
0.121653131310195,0.140344372698401,0.142241980516437
0.134469225163169,0.144982366358550,0.153288815940072
0.116016659135978,0.139264453925776,0.152042865218051
0.111272753802127,0.136862265665599,0.155036219858297
0.125395766676462,0.128006199001855,0.134154182865698
0.124699559692397,0.126107680830067,0.138653591079116
0.125349424353293,0.127884927097143,0.137298823779503
0.125130911265761,0.128936077893232,0.132379705847804
0.135984969558197,0.139449910448385,0.141506650815630
0.148045547733339,0.148234789062479,0.153161150910712
0.152292250329369,0.165565400463802,0.167973182961406
0.165556135682568,0.166213237206235,0.171884664014849
0.157430515918794,0.171309887712368,0.174619837525030
0.145504680045047,0.162243636882017,0.169788488722622
0.140017394985180,0.145097564489599,0.147918119476952
0.137005876459432,0.138174525365315,0.141591204808014
0.123505410399228,0.124494800477641,0.129877566332042
0.112457806069085,0.119190064947643,0.120293408770965
0.105836884895086,0.109419621901205,0.119473600209929
0.100714555145482,0.114430377184551,0.116610800990867
0.0973633015391765,0.112387783428193,0.116317549449144
0.0961501258274481,0.108740651611891,0.115184279068831
0.100963363102712,0.113194827248450,0.114285994807244
0.103830000974714,0.114673705836275,0.118974250566183
0.106334540301472,0.120084947210707,0.125349633962620
0.104862330635095,0.124647024560030,0.128859869645223
0.0938535089208453,0.125550169301891,0.126699364188730
0.0960575772112180,0.123883841434910,0.128643618735677
0.0970135571992921,0.122661498965815,0.129974109053125
0.0994037307533133,0.118059531412010,0.131964193796693
0.117150886679942,0.117259886818825,0.134629398131946
0.107004621617960,0.112763944383536,0.131536964231520
0.114476592798957,0.130596671861095,0.133520791295130
0.116712376798032,0.133631036206411,0.137992646220555
0.119390733759613,0.137531014731725,0.141895203316048
0.111587284897330,0.133864940844214,0.142348041411650
0.118494890662498,0.134443051824387,0.136989048107165
0.127438682233990,0.140317423057348,0.142485436615807
0.142431309700987,0.147884057643867,0.149545353025970
0.150418919773014,0.150440843416158,0.150998101938043
0.150812337153114,0.154520235402814,0.159955041500312
0.151646381772284,0.152130608112657,0.162212073449460
0.162421534043971,0.165187593818280,0.174218445774023
0.176581673042453,0.183252338054419,0.186769622520636
0.186128828268141,0.196701292579493,0.199069159445191
0.202535976506803,0.210199474860817,0.216147946394405
0.207331303699047,0.226237092195175,0.226835654369787
0.213733409667753,0.233701586237286,0.234140376598084
0.216051783454326,0.237674567117837,0.238073909259261
0.213736101786197,0.223990376487528,0.232728663324709
0.210572291616931,0.216263211809719,0.217754772174340
0.193309123268927,0.200711125411598,0.205614019373660
0.171844313649037,0.184393858678788,0.191478292757187
0.162965357810639,0.175791322921666,0.179587462439183
0.157618208804089,0.162643646711847,0.176149532720857
0.176283362044610,0.179384466904203,0.183003867641659
0.185581024963209,0.193474427348502,0.196626431916973
0.184702805478293,0.190568850542244,0.195464073651733
0.193593939629588,0.200370597734242,0.208086660002581
0.199567176416484,0.203944270096570,0.204890184713411
0.189717612669531,0.190067060771581,0.203415560207074
0.183819749752846,0.195761267541810,0.197978139344665
0.194175818158338,0.212402898995945,0.213918647730495
0.194861500240763,0.212802385780510,0.216452671504695
0.199557794757794,0.215083719695773,0.221703761124929
0.212211670835568,0.232969945391976,0.240538055489018
0.213974642164920,0.233957407170756,0.237751972628160
0.193935325175235,0.204266947112121,0.212995317906827
0.178305294885477,0.186041024169835,0.198281893123886
0.175580700090111,0.175672114796769,0.188834365075945
0.179695206033017,0.189358414840482,0.198827936206042
0.182824817695272,0.192953986743342,0.211495065428630
0.207154695652518,0.210685822349712,0.225746338974724
0.201248329585800,0.201964873276302,0.210399567813047
0.201405924263233,0.209037085117018,0.216232499261413
0.202759025712185,0.222309466946549,0.223299454974442
0.181886056157555,0.200553393391313,0.212140015892598
0.179904782698693,0.182266749313827,0.200756133670187
0.170466193282834,0.184186666840351,0.187456657403967
0.168864586091511,0.183991605222432,0.189764770211247
0.170572142395605,0.186044159977282,0.196701305885010
0.169709063410507,0.175107729290310,0.195853385958637
0.166025345747768,0.166671915668047,0.181041981727678
0.168656085514978,0.171136276818592,0.179366939711469
0.157522460162935,0.167037650034817,0.174641347049490
0.163570524518438,0.171046876709180,0.180574209463218
0.170415333583503,0.175397998542999,0.182647016989649
0.171046651325573,0.173915528807119,0.174025210257956
0.162177024890608,0.168855583147013,0.172749309607924
0.159450794884257,0.161302220859888,0.165239085326204
0.154052173333890,0.161362992601923,0.166917782358198
0.148908318507820,0.164255151922490,0.166633168167347
0.156060510158270,0.162739468648348,0.163754431537309
0.146305182175348,0.150873086936112,0.157972596462164
0.140708605349070,0.147599954463404,0.155017578531408
0.135242614573880,0.143754597962959,0.159826301794320
0.135674630880902,0.137711626785043,0.156817855530926
0.128675028376612,0.164435687244078,0.182434115624552
0.106152685496921,0.152432906948699,0.164491592134536
0.0935015114808427,0.138831926470336,0.139052017744888
0.0888412295882099,0.124786903743432,0.127274480364331
0.0879614835690609,0.119616932068990,0.120106790689729
0.0881757184672343,0.115629210991536,0.116825123108438
0.0886927785088835,0.108326641604500,0.113800816251781
0.0896108541319732,0.0926307663321975,0.113534224462973
0.0912240598091304,0.0965888490237049,0.112131962686116
0.103551729487287,0.103830150730145,0.105722468140199
0.0942324744055543,0.104102950443406,0.106657337943398
0.0821515302623675,0.104584250389276,0.112494398009862
0.0832948006209340,0.104919857672522,0.113754195483688
0.0842410252735775,0.108631732521443,0.115824771580074
0.0926579762271600,0.114391022345789,0.117761444801134
0.105441531457845,0.124276150574622,0.131077748483388
0.142526927838564,0.143578589899293,0.143608814417545
0.144019379900335,0.145639277874535,0.148389930346975
0.133755036409919,0.142115911158880,0.142597209671312
0.130908326857454,0.136727626690311,0.142858799671053
0.132309447687438,0.132486983369154,0.147868758669977
0.133150680677634,0.133720182193782,0.152225406718453
0.130618862751424,0.132634516531773,0.149313899460049
0.132617518358427,0.132983291640485,0.146083377010989
0.132839751283669,0.136605358970094,0.147783356768215
0.130926187090675,0.137316742365800,0.146492233009387
0.130794807281436,0.134124508668455,0.140968789893499
0.127898242191213,0.128641289143659,0.131900201197224
0.117537312314288,0.124404806216824,0.128776416506833
0.0982254950646834,0.105405112179509,0.111439650840141
0.111332149911369,0.115752905830563,0.116968996094405
0.117767841204807,0.132026154344729,0.140097486531637
0.110750500140186,0.143338009474890,0.153746493228488
0.112438782769379,0.147206112916950,0.154536285267501
0.130108750216740,0.137450116332619,0.150642066088363
0.121045548962437,0.129461345531835,0.143550525078261
0.114859141821956,0.131452447915424,0.135378841886176
0.108923354137142,0.128899725781185,0.139470805465971
0.104495899430604,0.115757953907390,0.135892151866998
0.103681716741194,0.108601776144019,0.137137228548562
0.0998266645282856,0.112292357277901,0.143720425850835
0.0961307154269235,0.120794768783688,0.145283633773386
0.0936256755341976,0.121221045833276,0.140967128001830
0.0914502891860144,0.119831764886600,0.121680347675558
0.0855663759372633,0.0921990504220013,0.0970918152995933
0.0842348002820855,0.0885841721545434,0.0921973659538686
0.0841070852666889,0.0906171845300019,0.0996627688132589
0.0854524626242495,0.0915784951769065,0.115686039566611
0.0900181859994848,0.0912228626870736,0.117372037386662
0.0964456145263432,0.100845354576291,0.120707003293087
0.106580482126004,0.108783382689977,0.122435972320265
0.109291184001177,0.118797795145875,0.121686578523177
0.115749223285901,0.127191224946682,0.127375238321194
0.120780793072310,0.132474729730052,0.133564974718684
0.127326710784792,0.139587373698494,0.145859541709772
0.135796891881126,0.147276880907328,0.150747805462550
0.143968754734895,0.154981191974207,0.159500142578876
0.161580017719163,0.167364346652005,0.176962214453871
0.178649488149775,0.187491642698221,0.193889988306078
0.158776841030652,0.168755786782546,0.170328773058708
0.133946963168683,0.140635493910448,0.145895048644416
0.119214173957474,0.119697935396828,0.125301961476135
0.115469219890486,0.117841052851121,0.123644896933539
0.117780229237191,0.122518738660659,0.126989348103978
0.124487676912743,0.124566101232662,0.138136980920189
0.126477086460496,0.130033371291665,0.132562383529668
0.124817110845807,0.128179113449025,0.131504374328230
0.129551601925535,0.131802301198682,0.132333396730036
0.132553870103815,0.135228735999103,0.137484358921304
0.137465947394841,0.139408305511977,0.144466766093374
0.149468193789150,0.150849155952364,0.159200740050533
0.160690574842671,0.163591460830639,0.166475820570454
0.165335359925352,0.172645919380450,0.173938613335189
0.161600876635970,0.173496034079669,0.178696293034362
0.150698039487087,0.161325812023516,0.162811873384685
0.133281343534717,0.138142033200885,0.140628951180063
0.113206955642098,0.120792973526110,0.127586865891193
0.104474075884952,0.112305807125213,0.121261078627770
0.106772036975764,0.112797375199628,0.122224873521703
0.121732383490463,0.131936114687473,0.134961251806310
0.137397107027696,0.138417473936368,0.149398053280916
0.137403044311546,0.140483007515655,0.147019874267063
0.139120138192277,0.144555052461656,0.162547740704781
0.135670212187202,0.150387006681889,0.169219354020788
0.137160555921468,0.141495149392529,0.164946465057723
0.127322732153451,0.135324856370080,0.165180218923976
0.128129984931703,0.139989533436737,0.164437427771556
0.119608905014339,0.130972522506458,0.148013505228915
0.122979421234766,0.135762629094789,0.154165160366749
0.125442329031776,0.133754203876076,0.152088169477868
0.136478115373266,0.147010887101671,0.160750586817589
0.145452478361365,0.160763782815953,0.162620324962458
0.152572636458545,0.175840000020864,0.178046870922096
0.159076808635347,0.182234125362726,0.189277552401044
0.155392961835367,0.180650414016557,0.196988151963033
0.155347179138259,0.183592324755740,0.221840040853311
0.173047532081921,0.190404890689624,0.217711467093542
0.185623145188920,0.190282889622413,0.199212880975505
0.191225739187481,0.192188603774473,0.209275186932481
0.180937330268026,0.197382272852072,0.199036811592975
0.177764282114870,0.195724400993968,0.199739571499243
0.180583261998875,0.194744489413374,0.216447336107180
0.183063127322919,0.186367357504518,0.200776833097316
0.182686092282550,0.190117340673810,0.196767086123052
0.168348387452576,0.184131290512684,0.186554542523118
0.173152222243742,0.173491875537683,0.181774700216339
0.161688030002295,0.170459483181374,0.173260239605022
0.142835240215046,0.145888522007762,0.151632380185222
0.113461801447861,0.126148636110900,0.137723554650322
0.103489770544701,0.117269301785194,0.129062309827541
0.106071309825595,0.118874590840879,0.124906009094218
0.110859640489565,0.111943180226855,0.113315413125827
0.103818009860694,0.108130398372851,0.115448115255568
0.0904663587575399,0.0993277604837758,0.113606234934535
0.0855610922532648,0.0956066240587801,0.109858756761130
0.0811572186210669,0.0902489105351845,0.102292776561994
0.0793914431997599,0.0878241718522990,0.100865674796788
0.0780600877558667,0.0891081061864137,0.101946297282789
0.0869952909208626,0.0904327858085181,0.0996792579346514
0.0819580974110711,0.0952736770371496,0.100523486469834
0.0792084238226521,0.0936114767544676,0.0991876631814878
0.0832452767930668,0.0948966977184806,0.110158084331197
0.0905634938520654,0.107413220834394,0.109404071863986
0.0872285034956320,0.100786316272341,0.111240899449322
0.0843005271745569,0.0966687306808310,0.113144652577200
0.0873430750714217,0.0928559543866862,0.112283421229366
0.0831144049630361,0.0964462006489380,0.103548671501929
0.0818540718608006,0.0944891640742622,0.101290893540150
0.0805497184097488,0.0871392551346008,0.0965987925801641
0.0751934196867622,0.0855363087275899,0.0920929382351960
0.0763297294214636,0.0844143900716148,0.0873931120078938
0.0771877230134673,0.0818915884262213,0.0883578226375063
0.0779302630082026,0.0793127369496701,0.0922323225521611
0.0749294263710841,0.0795205858484114,0.0813117913114367
0.0767813655225224,0.0784774707085938,0.0855622088170474
0.0730709109146942,0.0817864234596455,0.0916272590833138
0.0655028846639509,0.0850453848167296,0.0858335820197050
0.0852902044121388,0.0860953258361425,0.0943508823795811
0.0863452057685124,0.101702109536617,0.101899898744682
0.0876853613260908,0.104729509995315,0.109286332801883
0.0887726169710005,0.107050244805384,0.114636750810774
0.0910565324129173,0.109411373739088,0.124744444885755
0.0943881351407976,0.112187222082139,0.118815744052415
0.0971109790371174,0.119638672203003,0.123531434589338
0.105635940546701,0.122614799171766,0.133114074149558
0.110790371086014,0.129479091315483,0.137810617574153
0.121917039365569,0.139515683469068,0.149008366305613
0.131302060991514,0.157768041138878,0.159240178356680
0.139390859169282,0.158325707325043,0.162151583834340
0.149102831077779,0.158061292147553,0.163556750770661
0.143818609117948,0.156270615551611,0.158613502693572
0.147721882213867,0.165805622689044,0.166215628014692
0.148980998791769,0.167711209317591,0.168544395471619
0.156880899922026,0.178038047236286,0.178309793099162
0.166404001717297,0.185563857704715,0.186438668510320
0.165908665873780,0.191460768747318,0.194679673172612
0.165116303002185,0.186449491676224,0.191630713395763
0.168377671876128,0.177485895074477,0.190213464849332
0.152939571111379,0.170195291699010,0.179730629923525
0.131209677369907,0.155457902736441,0.168636437127551
0.112741620096221,0.140304590981541,0.146733470490034
0.110275329853094,0.118431862352423,0.128445419834967
0.111830313103496,0.116558472719558,0.121564168303298
0.108570341853784,0.112112408902839,0.118217145208545
0.100776271870832,0.106187900615280,0.112918170395778
0.0983535109246558,0.104023436418995,0.112061267744658
0.0943317645235931,0.0946145223270811,0.0998821862270635
0.0870628261823475,0.0913903809056852,0.0948346148749263
0.0852007922607317,0.0890341648116719,0.0913514151634421
0.0832913534854965,0.0867420514720728,0.0890816594364291
0.0858264677780843,0.0895928657262980,0.0968927584658521
0.0860820844572870,0.0876203084255744,0.0924533379641251
0.0797601479947636,0.0798692139039791,0.0868384412666098
0.0813709160104709,0.0836054885216832,0.0838282605487917
0.0742061982923562,0.0751543277300159,0.0852050048161995
0.0756104817591463,0.0758738875335470,0.0831674764927967
0.0764040998869358,0.0766045353497305,0.0831307234102750
0.0796475645962804,0.0799251021969595,0.0877626330147470
0.0823207069783557,0.0840035863747709,0.0906827595359176
0.0847189551110291,0.0913929099854073,0.0916873496476310
0.0828984648789557,0.0934107949258084,0.0985128842076899
0.0887772279862147,0.0960158007512965,0.102779280589999
0.100343566174321,0.101207463939123,0.115408601445808
0.104652370886058,0.108554903820580,0.126146683631666
0.107672193988940,0.122069111466739,0.122707440910666
0.115189147821669,0.128014790555369,0.129373022915599
0.124036913229459,0.139259319988645,0.143711459523525
0.129814257078516,0.144958219868080,0.145102779593085
0.156071820558134,0.162509385961664,0.164009198345659
0.156867113344497,0.174640194724548,0.176336112490783
0.172695482014907,0.182151397401301,0.187029526972750
0.180849183935137,0.181179863117079,0.183630690438995
0.182866593923815,0.186232174260025,0.186486337848206
0.200114925490671,0.204021447585928,0.204674611225590
0.230063184550984,0.231946455983749,0.238540710614652
0.225062779342305,0.233502903021409,0.238344780832408
0.195382440968233,0.205499649006596,0.212067200106573
0.182740952549590,0.192960298621846,0.196357085170974
0.152952951537503,0.187940224884361,0.194359868366708
0.131287384115950,0.183728830258722,0.185602695834070
