"mp","pi","partial","ez"
2.34438344227459,35,FALSE,0.5
2.52238656964355,37,FALSE,0.5
2.5030800630988,45,FALSE,0.5
2.39225091929309,58,FALSE,0.5
2.18275131050471,59,FALSE,0.5
2.21337160337829,60,FALSE,0.5
2.29478509877658,61,FALSE,0.5
2.18139829408462,64,FALSE,0.5
2.31482797649736,65,FALSE,0.5
2.52552858827478,66,FALSE,0.5
2.75703949771701,67,FALSE,0.5
2.9559556460655,68,FALSE,0.5
3.25269129787403,69,FALSE,0.5
3.53120350872801,70,FALSE,0.5
3.1972661276547,1,FALSE,0.5
3.04952629968779,2,FALSE,0.5
2.9646855173705,3,FALSE,0.5
2.81341160491466,4,FALSE,0.5
2.44964839022336,5,FALSE,0.5
2.33046750926582,6,FALSE,0.5
2.11110933965529,7,FALSE,0.5
2.04549215631552,8,FALSE,0.5
2.01305425006582,9,FALSE,0.5
2.18644473274028,16,FALSE,0.5
2.39656070523312,18,FALSE,0.5
2.50928933283734,18,FALSE,0.5
3.00918618757171,19,FALSE,0.5
3.07185084914838,20,FALSE,0.5
3.27150289694163,21,FALSE,0.5
3.41790992980332,22,FALSE,0.5
3.50455412505919,23,FALSE,0.5
3.85007945179211,25,FALSE,0.5
4.45322127279956,80,FALSE,0.5
4.55400135601276,81,FALSE,0.5
4.37382744613434,84,FALSE,0.5
4.24994581742167,83,FALSE,0.5
4.44779589303858,85,FALSE,0.5
4.58133635501755,85,FALSE,0.5
5.05411298678837,86,FALSE,0.5
5.46441207456041,86,FALSE,0.5
5.60117311243331,1,FALSE,0.5
4.96646160302653,1,FALSE,0.5
4.39542636568424,1,FALSE,0.5
4.70942965227094,2,FALSE,0.5
4.87923004376098,3,FALSE,0.5
5.32273320466231,129,FALSE,0.5
5.45860978152232,130,FALSE,0.5
5.09754190915385,74,FALSE,0.5
4.94243417653561,75,FALSE,0.5
5.03950992009228,80,FALSE,0.5
4.46618167028224,81,FALSE,0.5
4.45565081921016,82,FALSE,0.5
4.34698019924354,19,FALSE,0.5
4.26322061604596,20,FALSE,0.5
4.37672406875211,21,FALSE,0.5
4.53557593219071,22,FALSE,0.5
4.87610594406253,23,FALSE,0.5
5.14039664858138,134,FALSE,0.5
5.38949436205554,135,FALSE,0.5
5.66104267764598,136,FALSE,0.5
6.07956776625575,137,FALSE,0.5
6.1718154224421,92,FALSE,0.5
6.24555801389676,93,FALSE,0.5
5.97501239558211,67,FALSE,0.5
6.04044223999538,68,FALSE,0.5
5.70740054857421,119,FALSE,0.5
5.37779568643964,119,FALSE,0.5
