"mp","pi","mpb","pib","partial","ez"
0.79778373375493,103,0.756928834405819,26,FALSE,0
0.829715428626031,14,0.741477541915649,27,FALSE,0
0.843553703966401,37,0.796405385065227,32,FALSE,0
0.863400722013857,38,0.857170397374307,32,FALSE,0
0.879953881568224,104,0.879984974848963,31,FALSE,0
0.895336741111523,105,0.89985708774382,34,FALSE,0
0.897312088704716,106,0.919719936157903,35,FALSE,0
0.903461298082038,107,0.924229575316714,36,FALSE,0
0.9250013025396,108,0.915403747193752,41,FALSE,0
0.925831592605613,108,0.910701141405874,43,FALSE,0
0.923127608026312,109,0.925831592605613,107,FALSE,0
0.920155475428732,110,0.923939041861142,107,FALSE,0
0.912247212774058,111,0.921094597455955,108,FALSE,0
0.899172361917663,112,0.912247212774058,110,FALSE,0
0.887034832895482,113,0.907344159122195,110,FALSE,0
0.872127604218848,115,0.898341806732105,111,FALSE,0
0.84592705875024,115,0.885942796638599,112,FALSE,0
0.782027674949126,116,0.872127604218848,113,FALSE,0
0.687265449357697,117,0.843337167151552,114,FALSE,0
0.663598044897975,171,0.774573589254531,115,FALSE,0
0.605416738033479,69,0.668108125839362,50,FALSE,0
0.600877514492892,139,0.668911792753642,93,FALSE,0
0.658635073932397,140,0.716666716995181,94,FALSE,0
0.683477633474287,85,0.796365289077161,94,FALSE,0
0.751826481924492,142,0.723300301138083,95,FALSE,0
0.813287399882853,143,0.396628107838466,81,FALSE,0
0.856219107635675,144,0.55847360782724,81,FALSE,0
0.88735555769013,146,0.612171866870924,82,FALSE,0
0.905203810052763,147,0.707400432569359,84,FALSE,0
0.93225425339779,148,0.742330653208206,84,FALSE,0
0.922180710886711,149,0.787226703441258,85,FALSE,0
0.90037374401747,150,0.764989008088797,86,FALSE,0
0.857509986568655,152,0.75827938844779,144,FALSE,0
0.873710689261507,90,0.784054870075045,145,FALSE,0
0.872053099910819,91,0.805826222035515,146,FALSE,0
0.871475510716898,92,0.821136454853276,147,FALSE,0
0.857229643470212,93,0.812172520628839,148,FALSE,0
0.850482647114336,94,0.787133290108715,149,FALSE,0
0.830290268522185,95,0.774841765029281,11,FALSE,0
0.793011790194944,159,0.795800869347345,6,FALSE,0
0.774238521226034,160,0.814763140357924,7,FALSE,0
0.754184974339736,161,0.833488627179758,8,FALSE,0
0.741197248382706,162,0.851065408350331,7,FALSE,0
0.733636632374747,163,0.864997606807297,8,FALSE,0
0.6945566883022,164,0.869474930701746,9,FALSE,0
0.734862519389997,129,0.887765155749884,12,FALSE,0
0.75827938844779,130,0.888057191300628,13,FALSE,0
0.784054870075045,131,0.896996318679228,12,FALSE,0
0.805826222035515,132,0.901194378989876,126,FALSE,0
0.821136454853276,133,0.911012341057345,127,FALSE,0
0.812172520628839,134,0.93225425339779,127,FALSE,0
0.787133290108715,135,0.922180710886711,128,FALSE,0
0.765176396982292,136,0.915612786469889,11,FALSE,0
0.635906819588841,136,0.920436266739567,12,FALSE,0
0.585132416239528,137,0.898559024918724,13,FALSE,0
0.558756046345227,86,0.853566742341735,131,FALSE,0
0.589471834852289,88,0.841526684783436,132,FALSE,0
0.665351285177717,88,0.842471182216872,131,FALSE,0
0.688667885134026,89,0.834563350235321,132,FALSE,0
0.689561272882026,90,0.828302693116322,133,FALSE,0
0.687763884559917,94,0.814051964275244,134,FALSE,0
0.668687747473445,92,0.793011790194944,137,FALSE,0
0.647115483664212,93,0.774238521226034,138,FALSE,0
0.601768601148992,94,0.760441705802689,137,FALSE,0
0.543831724768931,95,0.746186549421917,138,FALSE,0
0.451615194551168,96,0.733636632374747,141,FALSE,0
0.411956784291104,97,0.6945566883022,142,FALSE,0
0.381743246616013,169,0.649907743641845,143,FALSE,0
0.430569049036555,170,0.650247506489652,144,FALSE,0
0.451745726706822,171,0.676958886274058,112,FALSE,0
0.421947623317559,67,0.687667426186448,144,FALSE,0
0.411707681544439,68,0.723405693165359,145,FALSE,0
0.447069144177525,70,0.68557141291067,147,FALSE,0
0.547721173359078,70,0.703594729892797,147,FALSE,0
