"mp","pi","mpb","pib","partial","ez"
2.1639304131542,44,1.8070159799588,58,FALSE,0
2.26130335218165,45,1.88440614359025,59,FALSE,0
2.30294826969837,46,2.23537580004641,60,FALSE,0
2.31726211950268,47,2.37928538279913,49,FALSE,0
2.37928538279913,48,2.36460896208845,50,FALSE,0
2.36460896208845,49,2.4045941457285,51,FALSE,0
2.4045941457285,50,2.49089318484699,42,FALSE,0
2.50605091235275,51,2.43093382034512,43,FALSE,0
2.60432763684653,52,2.37750519542345,54,FALSE,0
2.37750519542345,53,2.19730078212373,55,FALSE,0
2.19730078212373,54,2.32139375615719,56,FALSE,0
2.18477073220962,44,2.67755430574153,57,FALSE,0
1.77358159171037,44,2.80888037051946,58,FALSE,0
1.8070159799588,45,2.9063477560804,59,FALSE,0
1.88440614359025,46,2.97368466589578,60,FALSE,0
2.23537580004641,47,3.04260290619315,61,FALSE,0
2.61224307306251,110,3.26508833228482,62,FALSE,0
2.54662517591509,111,3.5108207441149,63,FALSE,0
2.67816360373617,112,4.05332710488519,64,FALSE,0
2.71749716720008,113,4.63589113914408,65,FALSE,0
3.00686719512109,111,4.9007078780177,66,FALSE,0
3.18985416035283,113,4.82014802707489,67,FALSE,0
3.46493574918705,113,4.59930344919257,116,FALSE,0
3.73937882170414,114,4.49090178350872,69,FALSE,0
3.95159192768226,115,4.60580285471851,70,FALSE,0
4.37017032020736,116,5.15664422867483,71,FALSE,0
4.7425161835571,117,5.17774956298038,120,FALSE,0
5.32741021974396,71,5.35681828132593,121,FALSE,0
5.51597825395176,135,5.28160093059612,4,FALSE,0
5.03430469903086,136,4.99935871205834,5,FALSE,0
4.98586959730414,137,4.60217304451036,6,FALSE,0
4.73023022752243,155,4.25240792371146,7,FALSE,0
3.67958237011359,154,4.07299750648206,8,FALSE,0
3.5680627453051,155,3.93017832887244,7,FALSE,0
3.29463290340527,156,3.47671443042535,2,FALSE,0
3.77748195882221,159,3.00709721718655,3,FALSE,0
4.07711027345787,160,2.93396869531549,4,FALSE,0
4.06824108375893,161,2.66711476625851,5,FALSE,0
4.21402902182888,162,2.4797938669274,6,FALSE,0
3.93194109919104,127,2.35794232615508,7,FALSE,0
3.57300962684465,128,2.40643217928704,8,FALSE,0
3.75508448835338,129,2.3823582432136,9,FALSE,0
4.26301006992953,130,2.41865364607628,10,FALSE,0
4.67113475717621,131,2.53292631564426,11,FALSE,0
5.32811244372362,168,2.5823036373515,12,FALSE,0
5.27686294299309,118,2.54138066705981,13,FALSE,0
4.92295390099288,118,2.4827849097975,20,FALSE,0
4.52978394756486,119,2.25374891154927,21,FALSE,0
4.1241209749697,120,2.4134892193035,22,FALSE,0
3.49543740544304,121,2.67387208763531,23,FALSE,0
3.6175912961844,14,2.9207859724573,24,FALSE,0
3.37825359453828,14,3.11999561342221,25,FALSE,0
3.23545132640348,14,3.16907732808528,26,FALSE,0
3.48324216423496,103,3.81893570719001,26,FALSE,0
3.19641584942231,14,3.93844480538462,27,FALSE,0
3.06378487528351,37,3.49509325999842,32,FALSE,0
2.86285813116343,38,2.92741800184763,32,FALSE,0
2.68379714321082,104,2.68344955403716,31,FALSE,0
2.5059520213501,105,2.45123942840572,34,FALSE,0
2.48219150705925,106,2.19472181164854,35,FALSE,0
2.40672435377999,107,2.1321879563015,36,FALSE,0
2.12130192278798,108,2.25294810601018,41,FALSE,0
2.10952706635,108,2.31472061287049,43,FALSE,0
2.1476367286907,109,2.10952706635,107,FALSE,0
2.18876025966209,110,2.13627186667135,107,FALSE,0
2.29459522215935,111,2.17585021374237,108,FALSE,0
2.45960531080502,112,2.29459522215935,110,FALSE,0
2.60344195753834,113,2.35782748577336,110,FALSE,0
2.76989959147785,115,2.46971488153465,111,FALSE,0
3.04045662277652,115,2.61599545138826,112,FALSE,0
3.61639869249125,116,2.76989959147785,113,FALSE,0
4.33175172863568,117,3.06590442951291,114,FALSE,0
4.49267373688781,171,3.67771459533337,115,FALSE,0
4.86569581026098,69,4.46245587649203,50,FALSE,0
4.89360287829187,139,4.45704974560319,93,FALSE,0
4.52569282696652,140,4.12310525942392,94,FALSE,0
4.357905688693,85,3.49543740544304,94,FALSE,0
3.8588095424017,142,4.07455297323707,95,FALSE,0
3.34705183811497,143,6.01683584034765,81,FALSE,0
2.93715058208793,144,5.14699752577807,81,FALSE,0
2.5997435524667,146,4.82386649771162,82,FALSE,0
2.3849049031008,147,4.1899849696435,84,FALSE,0
2.0161212255548,148,3.93194109919104,84,FALSE,0
2.1608233030022,149,3.57300962684465,85,FALSE,0
2.4449080471363,150,3.75508448835338,86,FALSE,0
2.92393584161498,152,3.80831152784703,144,FALSE,0
2.75270024599658,90,3.59954272033231,145,FALSE,0
2.77070640908611,91,3.41327213650905,146,FALSE,0
2.77695325077433,92,3.27594455215643,147,FALSE,0
2.92681078851833,93,3.35702975296163,148,FALSE,0
2.99516964012722,94,3.57379386555479,149,FALSE,0
3.19101612165607,95,3.67552637022823,11,FALSE,0
3.5241016711076,159,3.50027825167647,6,FALSE,0
3.68044681070627,160,3.33379837100635,7,FALSE,0
3.84042986391053,161,3.16080407004523,8,FALSE,0
3.94057928445015,162,2.98932693076219,7,FALSE,0
3.99772461001445,163,2.84607512050581,8,FALSE,0
4.28095768512934,164,2.798482474109,9,FALSE,0
3.98851461531736,129,2.59501265025953,12,FALSE,0
3.80831152784703,130,2.59163433415332,13,FALSE,0
3.59954272033231,131,2.4860050038659,12,FALSE,0
3.41327213650905,132,2.43481770582676,126,FALSE,0
3.27594455215643,133,2.31068378116939,127,FALSE,0
3.35702975296163,134,2.0161212255548,127,FALSE,0
3.57379386555479,135,2.1608233030022,128,FALSE,0
3.75358710849535,136,2.25016284117543,11,FALSE,0
4.67392670296289,136,2.18490823505839,12,FALSE,0
4.98919382522149,137,2.46707488838027,13,FALSE,0
5.14535102974388,86,2.9641179901441,131,FALSE,0
4.96303233002392,88,3.08356918407773,132,FALSE,0
4.4809511143659,88,3.07436644969133,131,FALSE,0
4.32202809939482,89,3.15058708590649,132,FALSE,0
4.31582247399942,90,3.20964770855318,133,FALSE,0
4.32829838694203,94,3.34019193213285,134,FALSE,0
4.45855751915272,92,3.5241016711076,137,FALSE,0
4.60142053937122,93,3.68044681070627,138,FALSE,0
4.88813706140289,94,3.7912395930406,137,FALSE,0
5.23164376786724,95,3.90241041340925,138,FALSE,0
5.73612136612623,96,3.99772461001445,141,FALSE,0
5.93991523024813,97,4.28095768512934,142,FALSE,0
6.09059974083334,169,4.58317961479684,143,FALSE,0
5.84515671798513,170,4.58095509807954,144,FALSE,0
5.73543864038233,171,4.40255230787284,112,FALSE,0
5.889239560499,67,4.32896690086828,144,FALSE,0
5.94117320967279,68,4.07377692198265,145,FALSE,0
5.75984820540858,70,4.3434681103192,147,FALSE,0
5.20929261977625,70,4.21714550453647,147,FALSE,0
